is_CA,has_roundC,has_angel,category_advertising,category_hardware,category_photo_video,avg_participants,category_enterprise,category_messaging,is_software,category_consulting,category_software,is_advertising,category_medical,is_web,has_VC,category_health,is_TX,funding_total_usd,category_games_video,is_consulting,is_othercategory,has_roundA,is_MA,category_news,category_finance,category_manufacturing,is_NY,relationships,is_biotech,category_web,is_mobile,category_network_hosting,age_first_milestone_year,category_education,category_public_relations,is_ecommerce,milestones,category_social,age_first_funding_year,has_roundB,has_roundD,funding_rounds,category_music,category_semiconductor,age_last_milestone_year,age_last_funding_year,is_otherstate,is_enterprise,category_cleantech,category_ecommerce,category_fashion,category_travel,category_biotech,category_analytics,category_other,is_gamesvideo,category_search,category_mobile,category_security,category_real_estate,category_automotive
0,0,0,True,False,False,3.5,False,False,0,False,False,0,False,0,1,False,0,35000000.0,False,0,0,1,0,False,False,False,0,18,0,False,0,False,,False,False,0,0.0,False,4.17,0,0,2,False,False,,7.44,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,True,0,False,0,0,False,0,43000000.0,False,0,0,0,0,False,False,False,0,2,0,False,0,False,5.01,False,False,0,1.0,False,6.48,0,0,2,False,False,5.01,7.35,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,5.5,False,False,0,False,False,0,False,0,0,False,0,4500000.0,True,0,0,0,0,False,False,False,0,4,0,False,0,False,0.0,False,False,0,3.5,False,0.08,1,0,2,False,False,4.18,0.84,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,True,False,0,False,False,0,False,0,0,False,0,12170000.0,False,0,0,0,0,False,False,False,0,7,0,False,0,False,2.92,False,False,0,2.0,False,2.6,0,0,1,False,False,5.48,2.6,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,True,False,False,6.0,False,False,0,False,False,0,False,0,0,False,0,1100000.0,False,0,0,1,0,False,False,False,0,9,0,False,0,False,0.58,False,False,0,2.0,False,0.52,0,0,1,False,False,4.53,0.52,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,1,False,0,50000000.0,False,0,0,0,0,False,False,False,0,0,0,True,0,False,5.97,False,False,0,1.0,False,4.68,0,0,1,False,False,5.97,4.68,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,4.0,False,False,0,False,True,0,False,0,0,False,0,13000000.0,False,0,0,0,0,False,False,False,0,1,0,False,0,False,,False,False,0,0.0,False,5.79,0,0,1,False,False,,5.79,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,0,False,0,8000000.0,False,0,0,1,0,False,False,False,0,16,0,True,0,False,2.08,False,False,0,3.5,False,0.33,1,0,2,False,False,9.35,1.16,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,7.0,False,False,0,False,False,0,False,0,0,False,0,10000000.0,False,0,0,0,0,False,False,False,0,12,0,False,0,False,4.16,False,False,0,2.0,False,4.69,0,0,1,False,False,9.27,4.69,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
0,0,0,False,False,False,3.5,False,False,0,False,False,0,False,0,1,False,0,30920000.0,False,0,1,0,0,False,False,False,0,3,0,False,0,False,4.0,False,True,0,1.0,False,5.61,0,0,2,False,False,4.0,6.47,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,5500000.0,False,0,0,1,0,False,False,False,0,13,0,True,0,False,1.35,False,False,0,2.0,False,1.16,0,0,2,False,False,3.33,1.35,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,2000000.0,False,0,0,1,0,False,False,False,0,3,0,True,0,False,7.12,False,False,0,1.0,False,1.29,0,0,1,False,False,7.12,1.29,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,28000000.0,False,0,1,0,0,False,False,False,0,13,0,False,0,False,6.01,False,False,0,2.0,False,3.43,1,0,2,False,False,6.42,4.25,0,0,False,False,False,False,False,False,True,0,False,False,False,False,False
0,0,0,True,False,False,2.75,False,False,0,False,False,0,False,0,1,False,0,29915001.0,False,0,0,1,0,False,False,False,0,18,0,False,0,False,3.84,False,False,0,3.5,False,0.0,1,0,6,False,False,7.14,5.9,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,9200000.0,False,0,0,1,0,False,False,False,0,11,0,True,0,False,1.92,False,False,0,2.0,False,0.58,1,0,2,False,False,4.66,2.74,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,True,False,0,False,False,0,False,0,1,False,0,5992316.0,False,0,0,1,0,False,False,False,0,5,0,False,0,False,7.01,False,False,0,1.0,False,4.45,0,0,2,False,False,7.01,7.23,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,True,0,False,0,1,False,0,24300000.0,False,0,0,1,0,False,False,False,0,5,0,False,0,False,3.15,False,False,0,2.0,False,0.0,1,0,6,False,False,4.39,4.39,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,7.25,False,True,0,False,False,0,False,0,0,False,0,11450000.0,False,0,1,0,0,False,False,False,0,16,0,False,0,False,0.79,False,False,0,3.0,False,0.32,1,0,2,False,False,2.85,0.68,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.3333,False,False,0,False,True,0,False,0,0,False,0,40000000.0,False,0,0,0,0,False,False,False,0,5,0,False,0,False,6.0,False,False,0,1.0,False,3.13,1,0,3,False,False,6.0,5.32,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.8,False,False,0,False,False,0,False,0,1,False,0,37079000.0,False,0,1,0,0,False,False,False,0,6,0,False,0,False,2.37,False,False,0,1.0,False,0.67,0,0,6,False,False,2.37,7.38,0,0,False,False,False,False,False,False,False,0,False,False,True,False,False
1,0,0,False,False,False,2.6667,False,False,0,False,False,0,False,0,1,False,0,52267917.5,False,0,1,1,0,False,False,False,0,6,0,False,0,False,1.66,False,False,0,3.0,False,1.55,0,0,4,False,False,4.92,4.52,0,0,True,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,650000.0,False,0,1,0,0,False,False,False,0,3,0,False,0,False,,False,True,0,0.0,False,,0,0,1,False,False,,,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,True,0,False,0,0,False,0,1200000.0,False,0,0,1,0,False,False,False,0,4,0,False,0,False,5.32,False,False,0,1.0,False,0.8,0,0,1,False,False,5.32,0.8,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,7.25,False,False,0,False,False,0,False,0,0,False,0,44000000.0,False,0,0,0,0,False,False,False,0,5,0,False,0,False,9.01,False,False,0,1.0,False,8.5,0,0,1,False,False,9.01,8.5,0,0,False,False,False,False,True,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.6667,False,False,0,False,False,0,False,0,0,False,0,1525000.0,False,0,0,0,0,False,False,False,0,5,0,False,0,False,2.0,False,False,0,2.0,False,1.33,0,0,3,False,False,2.03,2.03,0,0,False,True,False,False,False,False,False,0,False,False,False,False,False
0,0,0,True,False,False,3.5,False,False,0,False,False,0,False,0,0,False,0,1000000.0,False,0,0,0,0,False,False,False,0,5,0,False,0,False,1.66,False,False,0,1.0,False,1.42,0,0,2,False,False,1.66,1.45,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,5.0,False,False,0,False,False,0,False,0,1,False,0,29000000.0,True,0,0,0,0,False,False,False,0,1,0,False,0,False,1.0,False,False,0,1.0,False,2.65,0,0,1,False,False,1.0,2.65,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,500000.0,False,0,0,0,0,False,False,False,0,12,0,True,0,False,0.0,False,False,0,2.0,False,0.47,0,0,1,False,False,0.92,0.47,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,True,False,0,False,False,0,False,0,0,False,0,3500000.0,False,0,0,1,0,False,False,False,0,7,0,False,0,False,,False,False,0,2.0,False,,0,0,2,False,False,0.25,0.82,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,5.0,False,False,0,False,False,0,False,0,0,False,0,52267917.5,True,0,0,1,0,False,False,False,0,15,0,False,0,False,4.09,False,False,0,3.5,False,1.5,1,0,4,False,False,9.74,4.42,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,5.0,False,False,0,False,False,0,False,0,1,False,0,19800000.0,False,0,0,0,0,False,False,False,0,1,0,False,0,False,,False,False,0,0.0,False,5.9,0,0,4,False,False,,7.29,0,0,False,False,False,False,True,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,4000000.0,False,0,0,1,0,False,False,False,0,5,0,False,0,False,0.58,False,False,0,3.5,False,2.34,0,0,1,False,False,2.37,2.34,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
0,0,0,False,False,False,1.3333,False,False,0,False,False,0,False,0,1,False,0,15650000.0,False,0,1,0,0,False,False,False,0,1,0,False,0,False,4.0,False,False,0,1.0,False,4.36,0,0,3,False,False,4.0,6.32,0,0,True,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,True,False,3.0,False,False,0,False,False,0,False,0,0,False,0,20220000.0,False,0,1,1,0,False,False,False,0,3,0,False,0,False,,False,False,0,1.0,False,2.08,1,0,2,False,False,,3.94,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.5,False,False,0,False,True,0,False,0,0,False,0,23400000.0,False,0,0,1,0,False,False,False,0,1,0,False,0,False,0.16,False,False,0,1.0,False,0.73,1,0,2,False,False,0.16,1.18,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,9000000.0,False,0,0,1,0,False,False,False,0,1,0,False,0,False,,False,False,0,2.0,False,0.16,0,0,2,False,False,2.21,2.43,0,0,False,True,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,7.25,False,False,0,False,False,0,False,0,0,False,0,6500000.0,False,0,0,1,0,False,False,False,0,15,0,True,0,False,5.75,False,False,0,3.0,False,6.28,0,0,1,False,False,7.31,6.28,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,690000.0,False,0,0,0,0,False,False,False,0,4,0,True,0,False,1.75,False,False,0,1.0,False,1.83,0,0,1,False,False,1.75,1.83,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,5000000.0,False,0,1,0,0,False,False,False,0,4,0,False,0,False,0.0,False,False,0,2.0,False,2.64,1,0,1,False,False,7.39,2.64,0,0,True,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.5,True,False,0,False,False,0,False,0,0,False,0,22250000.0,False,0,0,1,0,False,False,False,0,6,0,False,0,False,3.42,False,False,0,1.0,False,0.21,1,0,4,False,False,3.42,4.4,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.5,False,False,0,False,True,0,False,0,1,False,0,14000000.0,False,0,0,0,0,False,False,False,0,2,0,False,0,False,4.0,False,False,0,1.0,False,4.0,1,0,2,False,False,4.0,4.01,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,545000.0,False,0,1,0,0,False,False,False,0,3,0,False,0,False,,False,True,0,0.0,False,0.83,0,0,1,False,False,,0.83,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,True,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,20000.0,False,0,0,0,0,False,False,False,0,3,0,False,0,False,0.59,False,False,0,1.0,False,0.17,0,0,1,False,False,0.59,0.17,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,True,False,False,3.0,False,False,0,False,False,0,False,0,1,False,0,6500000.0,False,0,0,0,0,False,False,False,0,6,0,False,0,False,2.58,False,False,0,3.0,False,2.07,0,0,1,False,False,4.37,2.07,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.75,False,False,0,False,False,0,False,0,1,True,0,23500000.0,False,0,1,1,0,False,False,False,0,13,0,False,0,False,5.48,False,False,0,3.0,False,,1,0,5,False,False,6.77,6.36,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,0,False,0,52267917.5,False,0,1,1,0,False,True,False,0,8,0,False,0,False,4.0,False,False,0,2.0,False,1.75,1,0,4,False,False,4.82,4.82,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,True,0,False,0,1,False,0,52267917.5,False,0,0,0,0,False,False,False,0,9,0,False,0,False,6.01,False,False,0,3.0,False,0.0,0,0,3,False,False,10.9,7.11,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,6.0,False,False,0,False,False,0,False,0,0,False,0,12000000.0,False,0,1,1,0,False,False,False,0,2,0,False,0,False,,False,False,0,0.0,False,2.05,0,0,1,False,False,,2.05,0,0,True,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,7.25,False,False,0,False,False,0,False,0,1,False,0,2250000.0,False,0,0,0,0,False,False,False,0,6,0,True,0,False,2.64,False,False,0,2.0,False,1.52,0,0,2,False,False,3.82,2.94,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,True,False,2.0,False,False,0,False,False,0,False,0,0,False,0,11600000.0,False,0,1,1,0,False,False,False,0,13,0,False,0,False,6.98,False,False,0,3.0,False,0.0,0,0,2,False,False,9.22,3.39,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,1000000.0,False,0,0,1,0,False,False,False,0,4,0,True,0,False,1.25,False,False,0,3.0,False,1.0,0,0,1,False,False,5.25,1.0,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.75,False,False,0,False,False,0,False,0,0,False,0,52267917.5,False,0,0,1,0,False,False,False,0,18,0,True,0,False,3.48,False,False,0,3.5,False,0.83,1,0,4,False,False,7.67,3.94,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,True,False,0,False,False,0,False,0,1,False,0,2238055.0,False,0,0,0,0,False,False,False,0,6,0,False,0,False,0.75,False,False,0,1.0,False,1.52,0,0,2,False,False,0.75,1.76,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,6250000.0,False,0,0,1,0,False,False,False,0,12,0,False,0,False,6.0,False,False,0,1.0,False,1.08,0,0,1,False,False,6.0,1.08,0,0,False,True,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,1500000.0,True,0,0,1,0,False,False,False,0,1,0,False,0,False,0.16,False,False,0,1.0,False,0.21,0,0,1,False,False,0.16,0.21,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,True,0,False,False,0,False,0,0,False,0,100000.0,False,0,1,0,0,False,False,False,0,4,0,False,0,False,1.5,False,False,0,2.0,False,0.94,0,0,1,False,False,3.82,0.94,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,5.2,True,False,0,False,False,0,False,0,0,False,0,52267917.5,False,0,0,1,0,False,False,False,0,18,0,False,0,False,3.34,False,False,0,3.0,False,0.36,1,0,5,False,False,5.19,3.47,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,6200000.0,False,0,1,1,0,False,False,False,0,5,0,False,0,False,1.95,False,False,0,3.5,False,0.37,0,0,1,False,False,8.32,0.37,0,0,False,False,False,False,False,False,False,0,True,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,25000.0,False,0,0,0,0,False,False,False,0,3,0,True,0,False,,False,False,0,0.0,False,0.02,0,0,1,False,False,,0.02,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,5.0,True,False,0,False,False,0,False,0,1,False,0,34700000.0,False,0,0,1,0,False,False,False,0,18,0,False,0,False,4.05,False,False,0,3.5,False,0.67,1,0,6,False,False,7.6,6.23,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,1,False,0,37891054.0,False,0,1,0,0,False,False,False,0,5,0,False,0,False,5.25,False,False,0,1.0,False,5.36,1,0,3,False,True,5.25,7.98,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,400000.0,False,0,0,0,0,False,False,False,0,1,0,True,0,False,,False,False,0,1.0,False,0.0,0,0,2,False,False,,1.58,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,7.25,False,False,0,False,False,0,False,0,0,False,0,2000000.0,False,0,0,0,0,False,False,False,0,3,0,True,0,False,2.37,False,False,0,2.0,False,1.33,0,0,1,False,False,4.16,1.33,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.5,False,False,0,False,True,0,False,0,1,False,0,25500100.0,False,0,0,0,0,False,False,False,0,6,0,False,0,False,,False,False,0,3.0,False,2.44,1,0,3,False,False,6.88,7.2,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,2408500.0,False,0,1,0,0,False,False,False,0,1,0,False,0,False,3.5,False,False,0,1.0,True,1.96,0,0,2,False,False,3.5,3.51,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.3333,False,False,0,False,True,0,False,0,0,False,0,19500000.0,False,0,0,1,0,False,False,False,0,10,0,False,0,False,7.84,False,False,0,1.0,False,3.43,1,0,3,False,False,7.84,5.56,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,True,False,False,1.6667,False,False,0,False,False,0,False,0,0,False,0,40400000.0,False,0,0,1,0,False,False,False,0,17,0,False,0,False,7.38,False,False,0,3.0,False,1.67,1,0,4,False,False,10.47,9.34,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,2500000.0,False,0,1,1,0,False,False,False,0,5,0,False,0,False,2.08,False,False,0,1.0,False,1.5,0,0,1,False,False,2.08,1.5,0,0,False,False,False,False,False,True,False,0,False,False,False,False,False
0,0,0,False,False,False,7.0,False,False,0,False,False,0,False,0,0,False,0,18800000.0,False,0,1,0,0,False,False,False,0,3,0,False,0,False,,False,False,0,0.0,False,7.12,0,0,1,False,True,,7.12,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,True,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,7900000.0,False,0,0,1,0,False,False,False,0,8,0,False,0,False,2.67,False,False,0,2.0,False,0.71,0,0,3,False,False,3.06,4.23,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,True,0,False,0,0,False,0,26800000.0,False,0,0,1,0,False,False,False,0,4,0,False,0,False,6.0,False,False,0,1.0,False,2.0,1,0,3,False,False,6.0,4.05,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,1,False,0,26100000.0,False,0,0,0,0,False,False,False,0,1,0,False,0,False,,False,False,0,0.0,False,5.02,0,0,1,False,False,,5.02,0,0,False,False,False,False,True,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.5,False,False,0,False,True,0,False,0,1,False,0,36000000.0,False,0,0,0,0,False,False,False,0,18,0,False,0,False,6.01,False,False,0,1.0,False,5.44,0,0,2,False,False,6.01,6.42,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,True,0,False,0,1,False,0,50000.0,False,0,0,0,0,False,False,False,0,1,0,False,0,False,9.75,False,False,0,1.0,False,8.978750000000002,0,0,1,False,False,9.75,9.75,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,1500000.0,False,0,1,0,0,False,False,False,0,5,0,False,0,False,0.34,False,False,0,3.0,False,0.78,0,0,1,False,False,2.49,0.78,0,0,False,False,True,False,False,False,False,0,False,False,False,False,False
0,0,0,False,True,False,2.6667,False,False,0,False,False,0,False,0,0,False,0,49600000.0,False,0,1,0,0,False,False,False,0,10,0,False,0,False,9.01,False,False,0,1.0,False,2.03,1,0,4,False,False,9.01,9.38,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,1449998.0,False,0,1,0,0,False,False,False,0,8,0,False,0,False,2.36,False,False,0,3.0,True,0.33,0,0,4,False,False,3.67,4.0,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,9400000.0,False,0,1,0,0,False,False,False,0,2,0,False,0,True,5.88,False,False,0,3.0,False,3.57,1,0,1,False,False,9.38,3.57,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,6.0,False,False,0,False,False,0,False,0,0,False,0,1200000.0,False,0,0,1,0,False,False,False,0,8,0,False,0,False,2.83,False,False,0,2.0,False,1.09,0,0,2,False,False,4.69,2.33,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
1,0,0,False,False,False,7.25,False,False,0,False,True,0,False,0,0,False,0,2000000.0,False,0,0,1,0,False,False,False,0,7,0,False,0,False,3.64,False,False,0,2.0,False,3.09,0,0,2,False,False,4.67,4.28,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,7.25,False,False,0,False,False,0,False,0,0,False,0,1350000.0,False,0,0,0,0,False,False,False,0,2,0,True,0,False,0.75,False,False,0,3.0,False,1.22,0,0,1,False,False,2.68,1.22,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.5,False,False,0,False,False,0,False,0,0,False,0,3000000.0,False,0,0,1,0,False,False,False,0,8,0,False,0,False,0.06,False,False,0,3.0,False,,0,0,2,False,False,1.58,2.34,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,9000000.0,False,0,0,1,0,False,False,False,0,5,0,True,0,False,6.75,False,False,0,1.0,False,6.74,1,0,2,False,False,6.75,8.29,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,1050000.0,False,0,0,0,0,False,False,False,0,2,0,True,0,False,1.58,False,False,0,1.0,False,1.04,0,0,2,False,False,1.58,2.15,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
